Parameter_ID,Brand,Geography,Instrument,ReceivingBrand,ReceivingGeography,Week,Value
Coefficient,Gemini,US,National TV,Crown Royal,US,07/20/2014,246.6340093
Coefficient,Gemini,US,National TV,Crown Royal,US,07/27/2014,255.2387044
Coefficient,Gemini,US,National TV,Crown Royal,US,08/03/2014,286.1355161
Coefficient,Gemini,US,National TV,Crown Royal,US,08/10/2014,291.6548713
Coefficient,Gemini,US,National TV,Crown Royal,US,08/17/2014,295.3761943
Coefficient,Gemini,US,National TV,Crown Royal,US,08/24/2014,310.4644869
Coefficient,Gemini,US,National TV,Crown Royal,US,08/31/2014,321.1884297
Coefficient,Gemini,US,National TV,Crown Royal,US,09/07/2014,316.0888664
Coefficient,Gemini,US,National TV,Crown Royal,US,09/14/2014,337.7071779
Coefficient,Gemini,US,National TV,Crown Royal,US,09/21/2014,369.75201
Coefficient,Gemini,US,National TV,Crown Royal,US,09/28/2014,411.5563547
Coefficient,Gemini,US,National TV,Crown Royal,US,10/05/2014,458.9643069
Coefficient,Gemini,US,National TV,Crown Royal,US,10/12/2014,505.1594804
Coefficient,Gemini,US,National TV,Crown Royal,US,10/19/2014,549.9969005
Coefficient,Gemini,US,National TV,Crown Royal,US,10/26/2014,751.520979
Coefficient,Gemini,US,National TV,Crown Royal,US,11/02/2014,963.9497645
Coefficient,Gemini,US,National TV,Crown Royal,US,11/09/2014,1017.883958
Coefficient,Gemini,US,National TV,Crown Royal,US,11/16/2014,1223.991121
Coefficient,Gemini,US,National TV,Crown Royal,US,11/23/2014,1750.131251
Coefficient,Gemini,US,National TV,Crown Royal,US,11/30/2014,2145.387255
Coefficient,Gemini,US,National TV,Crown Royal,US,12/07/2014,2230.330988
Coefficient,Gemini,US,National TV,Crown Royal,US,12/14/2014,1837.356003
Coefficient,Gemini,US,National TV,Crown Royal,US,12/21/2014,1309.942879
Coefficient,Gemini,US,National TV,Crown Royal,US,12/28/2014,471.4005327
Coefficient,Gemini,US,National TV,Crown Royal,US,01/04/2015,58.3624742
Coefficient,Gemini,US,National TV,Crown Royal,US,01/11/2015,58.3624742
Coefficient,Gemini,US,National TV,Crown Royal,US,01/18/2015,58.3624742
Coefficient,Gemini,US,National TV,Crown Royal,US,01/25/2015,341.6386359
Coefficient,Gemini,US,National TV,Crown Royal,US,02/01/2015,655.538002
Coefficient,Gemini,US,National TV,Crown Royal,US,02/08/2015,645.0910542
Coefficient,Gemini,US,National TV,Crown Royal,US,02/15/2015,612.3242682
Coefficient,Gemini,US,National TV,Crown Royal,US,02/22/2015,573.1657516
Coefficient,Gemini,US,National TV,Crown Royal,US,03/01/2015,572.8972472
Coefficient,Gemini,US,National TV,Crown Royal,US,03/08/2015,547.5040663
Coefficient,Gemini,US,National TV,Crown Royal,US,03/15/2015,515.1573834
Coefficient,Gemini,US,National TV,Crown Royal,US,03/22/2015,499.8167914
Coefficient,Gemini,US,National TV,Crown Royal,US,03/29/2015,483.8728592
Coefficient,Gemini,US,National TV,Crown Royal,US,04/05/2015,457.5107816
Coefficient,Gemini,US,National TV,Crown Royal,US,04/12/2015,439.14224
Coefficient,Gemini,US,National TV,Crown Royal,US,04/19/2015,427.0730561
Coefficient,Gemini,US,National TV,Crown Royal,US,04/26/2015,424.6667735
Coefficient,Gemini,US,National TV,Crown Royal,US,05/03/2015,425.1608556
Coefficient,Gemini,US,National TV,Crown Royal,US,05/10/2015,417.58144
Coefficient,Gemini,US,National TV,Crown Royal,US,05/17/2015,425.3028431
Coefficient,Gemini,US,National TV,Crown Royal,US,05/24/2015,422.6417554
Coefficient,Gemini,US,National TV,Crown Royal,US,05/31/2015,388.0438704
Coefficient,Gemini,US,National TV,Crown Royal,US,06/07/2015,575.57437
Coefficient,Gemini,US,National TV,Crown Royal,US,06/14/2015,545.4922548
Coefficient,Gemini,US,National TV,Crown Royal,US,06/21/2015,505.9596602
Coefficient,Gemini,US,National TV,Crown Royal,US,06/28/2015,476.0484122
Coefficient,Gemini,US,National TV,Crown Royal,US,07/05/2015,468.6985492
Coefficient,Gemini,US,National TV,Crown Royal,US,07/12/2015,244.4049132
Coefficient,Gemini,US,National TV,Crown Royal,US,07/19/2015,246.6340093
Coefficient,Gemini,US,National TV,Crown Royal,US,07/26/2015,255.2387044
Coefficient,Gemini,US,National TV,Crown Royal,US,08/02/2015,286.1355161
Coefficient,Gemini,US,National TV,Crown Royal,US,08/09/2015,291.6548713
Coefficient,Gemini,US,National TV,Crown Royal,US,08/16/2015,295.3761943
Coefficient,Gemini,US,National TV,Crown Royal,US,08/23/2015,310.4644869
Coefficient,Gemini,US,National TV,Crown Royal,US,08/30/2015,321.1884297
Coefficient,Gemini,US,National TV,Crown Royal,US,09/06/2015,316.0888664
Coefficient,Gemini,US,National TV,Crown Royal,US,09/13/2015,337.7071779
Coefficient,Gemini,US,National TV,Crown Royal,US,09/20/2015,369.75201
Coefficient,Gemini,US,National TV,Crown Royal,US,09/27/2015,411.5563547
Coefficient,Gemini,US,National TV,Crown Royal,US,10/04/2015,458.9643069
Coefficient,Gemini,US,National TV,Crown Royal,US,10/11/2015,505.1594804
Coefficient,Gemini,US,National TV,Crown Royal,US,10/18/2015,549.9969005
Coefficient,Gemini,US,National TV,Crown Royal,US,10/25/2015,751.520979
Coefficient,Gemini,US,National TV,Crown Royal,US,11/01/2015,963.9497645
Coefficient,Gemini,US,National TV,Crown Royal,US,11/08/2015,1017.883958
Coefficient,Gemini,US,National TV,Crown Royal,US,11/15/2015,1223.991121
Coefficient,Gemini,US,National TV,Crown Royal,US,11/22/2015,1750.131251
Coefficient,Gemini,US,National TV,Crown Royal,US,11/29/2015,2145.387255
Coefficient,Gemini,US,National TV,Crown Royal,US,12/06/2015,2230.330988
Coefficient,Gemini,US,National TV,Crown Royal,US,12/13/2015,1837.356003
Coefficient,Gemini,US,National TV,Crown Royal,US,12/20/2015,1309.942879
Coefficient,Gemini,US,National TV,Crown Royal,US,12/27/2015,471.4005327
Coefficient,Gemini,US,National TV,Crown Royal,US,01/03/2016,58.3624742
Coefficient,Gemini,US,National TV,Crown Royal,US,01/10/2016,58.3624742
Coefficient,Gemini,US,National TV,Crown Royal,US,01/17/2016,58.3624742
Coefficient,Gemini,US,National TV,Crown Royal,US,01/24/2016,341.6386359
Coefficient,Gemini,US,National TV,Crown Royal,US,01/31/2016,655.538002
Coefficient,Gemini,US,National TV,Crown Royal,US,02/07/2016,645.0910542
Coefficient,Gemini,US,National TV,Crown Royal,US,02/14/2016,612.3242682
Coefficient,Gemini,US,National TV,Crown Royal,US,02/21/2016,573.1657516
Coefficient,Gemini,US,National TV,Crown Royal,US,02/28/2016,572.8972472
Coefficient,Gemini,US,National TV,Crown Royal,US,03/06/2016,547.5040663
Coefficient,Gemini,US,National TV,Crown Royal,US,03/13/2016,515.1573834
Coefficient,Gemini,US,National TV,Crown Royal,US,03/20/2016,499.8167914
Coefficient,Gemini,US,National TV,Crown Royal,US,03/27/2016,483.8728592
Coefficient,Gemini,US,National TV,Crown Royal,US,04/03/2016,457.5107816
Coefficient,Gemini,US,National TV,Crown Royal,US,04/10/2016,439.14224
Coefficient,Gemini,US,National TV,Crown Royal,US,04/17/2016,427.0730561
Coefficient,Gemini,US,National TV,Crown Royal,US,04/24/2016,424.6667735
Coefficient,Gemini,US,National TV,Crown Royal,US,05/01/2016,425.1608556
Coefficient,Gemini,US,National TV,Crown Royal,US,05/08/2016,417.58144
Coefficient,Gemini,US,National TV,Crown Royal,US,05/15/2016,425.3028431
Coefficient,Gemini,US,National TV,Crown Royal,US,05/22/2016,422.6417554
Coefficient,Gemini,US,National TV,Crown Royal,US,05/29/2016,388.0438704
Coefficient,Gemini,US,National TV,Crown Royal,US,06/05/2016,575.57437
Coefficient,Gemini,US,National TV,Crown Royal,US,06/12/2016,545.4922548
Coefficient,Gemini,US,National TV,Crown Royal,US,06/19/2016,505.9596602
Coefficient,Gemini,US,National TV,Crown Royal,US,06/26/2016,476.0484122
Coefficient,Gemini,US,National TV,Crown Royal,US,07/03/2016,468.6985492
Coefficient,Gemini,US,National TV,Crown Royal,US,07/10/2016,244.4049132
Coefficient,Gemini,US,National TV,Crown Royal,US,07/17/2016,246.6340093
Coefficient,Gemini,US,National TV,Crown Royal,US,07/24/2016,255.2387044
Coefficient,Gemini,US,National TV,Crown Royal,US,07/31/2016,286.1355161
Coefficient,Gemini,US,National TV,Crown Royal,US,08/07/2016,291.6548713
Coefficient,Gemini,US,National TV,Crown Royal,US,08/14/2016,295.3761943
Coefficient,Gemini,US,National TV,Crown Royal,US,08/21/2016,310.4644869
Coefficient,Gemini,US,National TV,Crown Royal,US,08/28/2016,321.1884297
Coefficient,Gemini,US,National TV,Crown Royal,US,09/04/2016,316.0888664
Coefficient,Gemini,US,National TV,Crown Royal,US,09/11/2016,337.7071779
Coefficient,Gemini,US,National TV,Crown Royal,US,09/18/2016,369.75201
Coefficient,Gemini,US,National TV,Crown Royal,US,09/25/2016,411.5563547
Coefficient,Gemini,US,National TV,Crown Royal,US,10/02/2016,458.9643069
Coefficient,Gemini,US,National TV,Crown Royal,US,10/09/2016,505.1594804
Coefficient,Gemini,US,National TV,Crown Royal,US,10/16/2016,549.9969005
Coefficient,Gemini,US,National TV,Crown Royal,US,10/23/2016,751.520979
Coefficient,Gemini,US,National TV,Crown Royal,US,10/30/2016,963.9497645
Coefficient,Gemini,US,National TV,Crown Royal,US,11/06/2016,1017.883958
Coefficient,Gemini,US,National TV,Crown Royal,US,11/13/2016,1223.991121
Coefficient,Gemini,US,National TV,Crown Royal,US,11/20/2016,1750.131251
Coefficient,Gemini,US,National TV,Crown Royal,US,11/27/2016,2145.387255
Coefficient,Gemini,US,National TV,Crown Royal,US,12/04/2016,2230.330988
Coefficient,Gemini,US,National TV,Crown Royal,US,12/11/2016,1837.356003
Coefficient,Gemini,US,National TV,Crown Royal,US,12/18/2016,1309.942879
Coefficient,Gemini,US,National TV,Crown Royal,US,12/25/2016,471.4005327
Coefficient,Gemini,US,National TV,Crown Royal,US,01/01/2017,58.3624742
Coefficient,Gemini,US,National TV,Crown Royal,US,01/08/2017,58.3624742
Coefficient,Gemini,US,National TV,Crown Royal,US,01/15/2017,58.3624742
Coefficient,Gemini,US,National TV,Crown Royal,US,01/22/2017,341.6386359
Coefficient,Gemini,US,National TV,Crown Royal,US,01/29/2017,655.538002
Coefficient,Gemini,US,National TV,Crown Royal,US,02/05/2017,645.0910542
Coefficient,Gemini,US,National TV,Crown Royal,US,02/12/2017,612.3242682
Coefficient,Gemini,US,National TV,Crown Royal,US,02/19/2017,573.1657516
Coefficient,Gemini,US,National TV,Crown Royal,US,02/26/2017,572.8972472
Coefficient,Gemini,US,National TV,Crown Royal,US,03/05/2017,547.5040663
Coefficient,Gemini,US,National TV,Crown Royal,US,03/12/2017,515.1573834
Coefficient,Gemini,US,National TV,Crown Royal,US,03/19/2017,499.8167914
Coefficient,Gemini,US,National TV,Crown Royal,US,03/26/2017,483.8728592
Coefficient,Gemini,US,National TV,Crown Royal,US,04/02/2017,457.5107816
Coefficient,Gemini,US,National TV,Crown Royal,US,04/09/2017,439.14224
Coefficient,Gemini,US,National TV,Crown Royal,US,04/16/2017,427.0730561
Coefficient,Gemini,US,National TV,Crown Royal,US,04/23/2017,424.6667735
Coefficient,Gemini,US,National TV,Crown Royal,US,04/30/2017,425.1608556
Coefficient,Gemini,US,National TV,Crown Royal,US,05/07/2017,417.58144
Coefficient,Gemini,US,National TV,Crown Royal,US,05/14/2017,425.3028431
Coefficient,Gemini,US,National TV,Crown Royal,US,05/21/2017,422.6417554
Coefficient,Gemini,US,National TV,Crown Royal,US,05/28/2017,388.0438704
Coefficient,Gemini,US,National TV,Crown Royal,US,06/04/2017,575.57437
Coefficient,Gemini,US,National TV,Crown Royal,US,06/11/2017,545.4922548
Coefficient,Gemini,US,National TV,Crown Royal,US,06/18/2017,505.9596602
Coefficient,Gemini,US,National TV,Crown Royal,US,06/25/2017,476.0484122
Coefficient,Gemini,US,National TV,Crown Royal,US,07/02/2017,468.6985492
Coefficient,Gemini,US,National TV,Crown Royal,US,07/09/2017,244.4049132
Coefficient,Gemini,US,National TV,Crown Royal,US,07/16/2017,246.6340093
Coefficient,Gemini,US,National TV,Crown Royal,US,07/23/2017,255.2387044
Coefficient,Gemini,US,National TV,Crown Royal,US,07/30/2017,286.1355161
Coefficient,Gemini,US,National TV,Crown Royal,US,08/06/2017,291.6548713
Coefficient,Gemini,US,National TV,Crown Royal,US,08/13/2017,295.3761943
Coefficient,Gemini,US,National TV,Crown Royal,US,08/20/2017,310.4644869
Coefficient,Gemini,US,National TV,Crown Royal,US,08/27/2017,321.1884297
Coefficient,Gemini,US,National TV,Crown Royal,US,09/03/2017,316.0888664
Coefficient,Gemini,US,National TV,Crown Royal,US,09/10/2017,337.7071779
Coefficient,Gemini,US,National TV,Crown Royal,US,09/17/2017,369.75201
Coefficient,Gemini,US,National TV,Crown Royal,US,09/24/2017,411.5563547
Coefficient,Gemini,US,National TV,Crown Royal,US,10/01/2017,458.9643069
Coefficient,Gemini,US,National TV,Crown Royal,US,10/08/2017,505.1594804
Coefficient,Gemini,US,Outdoor,Crown Royal,US,07/06/2014,237.4981362
Coefficient,Gemini,US,Outdoor,Crown Royal,US,07/13/2014,134.4197358
Coefficient,Gemini,US,Outdoor,Crown Royal,US,07/20/2014,136.4312676
Coefficient,Gemini,US,Outdoor,Crown Royal,US,07/27/2014,141.4007344
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/03/2014,151.1665559
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/10/2014,151.4476448
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/17/2014,151.9559227
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/24/2014,159.8178132
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/31/2014,167.6598079
Coefficient,Gemini,US,Outdoor,Crown Royal,US,09/07/2014,167.152384
Coefficient,Gemini,US,Outdoor,Crown Royal,US,09/14/2014,178.1599245
Coefficient,Gemini,US,Outdoor,Crown Royal,US,09/21/2014,195.3913527
Coefficient,Gemini,US,Outdoor,Crown Royal,US,09/28/2014,209.7910991
Coefficient,Gemini,US,Outdoor,Crown Royal,US,10/05/2014,226.1408318
Coefficient,Gemini,US,Outdoor,Crown Royal,US,10/12/2014,244.1559086
Coefficient,Gemini,US,Outdoor,Crown Royal,US,10/19/2014,258.7551814
Coefficient,Gemini,US,Outdoor,Crown Royal,US,10/26/2014,275.418125
Coefficient,Gemini,US,Outdoor,Crown Royal,US,11/02/2014,436.6242679
Coefficient,Gemini,US,Outdoor,Crown Royal,US,11/09/2014,476.0156931
Coefficient,Gemini,US,Outdoor,Crown Royal,US,11/16/2014,535.9267866
Coefficient,Gemini,US,Outdoor,Crown Royal,US,11/23/2014,769.3176285
Coefficient,Gemini,US,Outdoor,Crown Royal,US,11/30/2014,1066.526028
Coefficient,Gemini,US,Outdoor,Crown Royal,US,12/07/2014,1072.415625
Coefficient,Gemini,US,Outdoor,Crown Royal,US,12/14/2014,874.2896401
Coefficient,Gemini,US,Outdoor,Crown Royal,US,12/21/2014,664.8860635
Coefficient,Gemini,US,Outdoor,Crown Royal,US,12/28/2014,289.7658955
Coefficient,Gemini,US,Outdoor,Crown Royal,US,01/04/2015,-6.21509885
Coefficient,Gemini,US,Outdoor,Crown Royal,US,01/11/2015,-155.127884
Coefficient,Gemini,US,Outdoor,Crown Royal,US,01/18/2015,14.6485967
Coefficient,Gemini,US,Outdoor,Crown Royal,US,01/25/2015,163.9568159
Coefficient,Gemini,US,Outdoor,Crown Royal,US,02/01/2015,309.3896442
Coefficient,Gemini,US,Outdoor,Crown Royal,US,02/08/2015,304.7353594
Coefficient,Gemini,US,Outdoor,Crown Royal,US,02/15/2015,284.973322
Coefficient,Gemini,US,Outdoor,Crown Royal,US,02/22/2015,266.3330488
Coefficient,Gemini,US,Outdoor,Crown Royal,US,03/01/2015,264.0934044
Coefficient,Gemini,US,Outdoor,Crown Royal,US,03/08/2015,252.2447219
Coefficient,Gemini,US,Outdoor,Crown Royal,US,03/15/2015,237.7382069
Coefficient,Gemini,US,Outdoor,Crown Royal,US,03/22/2015,235.906001
Coefficient,Gemini,US,Outdoor,Crown Royal,US,03/29/2015,229.8361446
Coefficient,Gemini,US,Outdoor,Crown Royal,US,04/05/2015,220.6151024
Coefficient,Gemini,US,Outdoor,Crown Royal,US,04/12/2015,211.0214427
Coefficient,Gemini,US,Outdoor,Crown Royal,US,04/19/2015,203.1845775
Coefficient,Gemini,US,Outdoor,Crown Royal,US,04/26/2015,199.0562236
Coefficient,Gemini,US,Outdoor,Crown Royal,US,05/03/2015,202.2003662
Coefficient,Gemini,US,Outdoor,Crown Royal,US,05/10/2015,195.2587189
Coefficient,Gemini,US,Outdoor,Crown Royal,US,05/17/2015,199.2210548
Coefficient,Gemini,US,Outdoor,Crown Royal,US,05/24/2015,199.2916138
Coefficient,Gemini,US,Outdoor,Crown Royal,US,05/31/2015,181.8473545
Coefficient,Gemini,US,Outdoor,Crown Royal,US,06/07/2015,268.188468
Coefficient,Gemini,US,Outdoor,Crown Royal,US,06/14/2015,253.4362331
Coefficient,Gemini,US,Outdoor,Crown Royal,US,06/21/2015,233.6256793
Coefficient,Gemini,US,Outdoor,Crown Royal,US,06/28/2015,214.835063
Coefficient,Gemini,US,Outdoor,Crown Royal,US,07/05/2015,237.4981362
Coefficient,Gemini,US,Outdoor,Crown Royal,US,07/12/2015,134.4197358
Coefficient,Gemini,US,Outdoor,Crown Royal,US,07/19/2015,136.4312676
Coefficient,Gemini,US,Outdoor,Crown Royal,US,07/26/2015,141.4007344
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/02/2015,151.1665559
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/09/2015,151.4476448
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/16/2015,151.9559227
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/23/2015,159.8178132
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/30/2015,167.6598079
Coefficient,Gemini,US,Outdoor,Crown Royal,US,09/06/2015,167.152384
Coefficient,Gemini,US,Outdoor,Crown Royal,US,09/13/2015,178.1599245
Coefficient,Gemini,US,Outdoor,Crown Royal,US,09/20/2015,195.3913527
Coefficient,Gemini,US,Outdoor,Crown Royal,US,09/27/2015,209.7910991
Coefficient,Gemini,US,Outdoor,Crown Royal,US,10/04/2015,226.1408318
Coefficient,Gemini,US,Outdoor,Crown Royal,US,10/11/2015,244.1559086
Coefficient,Gemini,US,Outdoor,Crown Royal,US,10/18/2015,258.7551814
Coefficient,Gemini,US,Outdoor,Crown Royal,US,10/25/2015,275.418125
Coefficient,Gemini,US,Outdoor,Crown Royal,US,11/01/2015,436.6242679
Coefficient,Gemini,US,Outdoor,Crown Royal,US,11/08/2015,476.0156931
Coefficient,Gemini,US,Outdoor,Crown Royal,US,11/15/2015,535.9267866
Coefficient,Gemini,US,Outdoor,Crown Royal,US,11/22/2015,769.3176285
Coefficient,Gemini,US,Outdoor,Crown Royal,US,11/29/2015,1066.526028
Coefficient,Gemini,US,Outdoor,Crown Royal,US,12/06/2015,1072.415625
Coefficient,Gemini,US,Outdoor,Crown Royal,US,12/13/2015,874.2896401
Coefficient,Gemini,US,Outdoor,Crown Royal,US,12/20/2015,664.8860635
Coefficient,Gemini,US,Outdoor,Crown Royal,US,12/27/2015,289.7658955
Coefficient,Gemini,US,Outdoor,Crown Royal,US,01/03/2016,-6.21509885
Coefficient,Gemini,US,Outdoor,Crown Royal,US,01/10/2016,-155.127884
Coefficient,Gemini,US,Outdoor,Crown Royal,US,01/17/2016,14.6485967
Coefficient,Gemini,US,Outdoor,Crown Royal,US,01/24/2016,163.9568159
Coefficient,Gemini,US,Outdoor,Crown Royal,US,01/31/2016,309.3896442
Coefficient,Gemini,US,Outdoor,Crown Royal,US,02/07/2016,304.7353594
Coefficient,Gemini,US,Outdoor,Crown Royal,US,02/14/2016,284.973322
Coefficient,Gemini,US,Outdoor,Crown Royal,US,02/21/2016,266.3330488
Coefficient,Gemini,US,Outdoor,Crown Royal,US,02/28/2016,264.0934044
Coefficient,Gemini,US,Outdoor,Crown Royal,US,03/06/2016,252.2447219
Coefficient,Gemini,US,Outdoor,Crown Royal,US,03/13/2016,237.7382069
Coefficient,Gemini,US,Outdoor,Crown Royal,US,03/20/2016,235.906001
Coefficient,Gemini,US,Outdoor,Crown Royal,US,03/27/2016,229.8361446
Coefficient,Gemini,US,Outdoor,Crown Royal,US,04/03/2016,220.6151024
Coefficient,Gemini,US,Outdoor,Crown Royal,US,04/10/2016,211.0214427
Coefficient,Gemini,US,Outdoor,Crown Royal,US,04/17/2016,203.1845775
Coefficient,Gemini,US,Outdoor,Crown Royal,US,04/24/2016,199.0562236
Coefficient,Gemini,US,Outdoor,Crown Royal,US,05/01/2016,202.2003662
Coefficient,Gemini,US,Outdoor,Crown Royal,US,05/08/2016,195.2587189
Coefficient,Gemini,US,Outdoor,Crown Royal,US,05/15/2016,199.2210548
Coefficient,Gemini,US,Outdoor,Crown Royal,US,05/22/2016,199.2916138
Coefficient,Gemini,US,Outdoor,Crown Royal,US,05/29/2016,181.8473545
Coefficient,Gemini,US,Outdoor,Crown Royal,US,06/05/2016,268.188468
Coefficient,Gemini,US,Outdoor,Crown Royal,US,06/12/2016,253.4362331
Coefficient,Gemini,US,Outdoor,Crown Royal,US,06/19/2016,233.6256793
Coefficient,Gemini,US,Outdoor,Crown Royal,US,06/26/2016,214.835063
Coefficient,Gemini,US,Outdoor,Crown Royal,US,07/03/2016,237.4981362
Coefficient,Gemini,US,Outdoor,Crown Royal,US,07/10/2016,134.4197358
Coefficient,Gemini,US,Outdoor,Crown Royal,US,07/17/2016,136.4312676
Coefficient,Gemini,US,Outdoor,Crown Royal,US,07/24/2016,141.4007344
Coefficient,Gemini,US,Outdoor,Crown Royal,US,07/31/2016,151.1665559
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/07/2016,151.4476448
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/14/2016,151.9559227
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/21/2016,159.8178132
Coefficient,Gemini,US,Outdoor,Crown Royal,US,08/28/2016,167.6598079
Coefficient,Gemini,US,Outdoor,Crown Royal,US,09/04/2016,167.152384
Coefficient,Gemini,US,Outdoor,Crown Royal,US,09/11/2016,178.1599245
Coefficient,Gemini,US,Outdoor,Crown Royal,US,09/18/2016,195.3913527
Coefficient,Gemini,US,Outdoor,Crown Royal,US,09/25/2016,209.7910991
Coefficient,Gemini,US,Outdoor,Crown Royal,US,10/02/2016,226.1408318
Coefficient,Gemini,US,Outdoor,Crown Royal,US,10/09/2016,244.1559086
