Parameter_ID,Brand,Geography,SalesChannel,CustomerSegment,Instrument,ReceivingBrand,ReceivingGeography,ReceivingSalesChannel,ReceivingCustomerSegment,Week,Value
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,14/08/17,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,21/08/17,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,28/08/17,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,04/09/17,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,11/09/17,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,18/09/17,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,25/09/17,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,02/10/17,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 70cl,GB,Default,Default,09/10/17,5.5
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,06/05/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,13/05/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,20/05/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,27/05/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,03/06/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,10/06/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,17/06/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,24/06/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,01/07/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,08/07/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,15/07/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,22/07/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,29/07/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,05/08/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,12/08/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,19/08/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,26/08/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,02/09/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,09/09/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,16/09/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,23/09/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,30/09/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,07/10/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,14/10/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,21/10/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,28/10/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,04/11/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,11/11/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,18/11/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,25/11/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,02/12/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,09/12/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,16/12/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,23/12/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,30/12/13,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,06/01/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,13/01/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,20/01/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,27/01/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,03/02/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,10/02/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,17/02/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,24/02/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,03/03/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,10/03/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,17/03/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,24/03/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,31/03/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,07/04/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,14/04/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,21/04/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,28/04/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,05/05/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,12/05/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,19/05/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,26/05/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,02/06/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,09/06/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,16/06/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,23/06/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,30/06/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,07/07/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,14/07/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,21/07/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,28/07/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,04/08/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,11/08/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,18/08/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,25/08/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,01/09/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,08/09/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,15/09/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,22/09/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,29/09/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,06/10/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,13/10/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,20/10/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,27/10/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,03/11/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,10/11/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,17/11/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,24/11/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,01/12/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,08/12/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,15/12/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,22/12/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,29/12/14,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,05/01/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,12/01/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,19/01/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,26/01/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,02/02/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,09/02/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,16/02/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,23/02/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,02/03/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,09/03/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,16/03/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,23/03/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,30/03/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,06/04/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,13/04/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,20/04/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,27/04/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,04/05/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,11/05/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,18/05/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,25/05/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,01/06/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,08/06/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,15/06/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,22/06/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,29/06/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,06/07/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,13/07/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,20/07/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,27/07/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,03/08/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,10/08/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,17/08/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,24/08/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,31/08/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,07/09/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,14/09/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,21/09/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,28/09/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,05/10/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,12/10/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,19/10/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,26/10/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,02/11/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,09/11/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,16/11/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,23/11/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,30/11/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,07/12/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,14/12/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,21/12/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,28/12/15,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,04/01/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,11/01/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,18/01/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,25/01/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,01/02/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,08/02/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,15/02/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,22/02/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,29/02/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,07/03/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,14/03/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,21/03/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,28/03/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,04/04/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,11/04/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,18/04/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,25/04/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,02/05/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,09/05/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,16/05/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,23/05/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,30/05/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,06/06/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,13/06/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,20/06/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,27/06/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,04/07/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,11/07/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,18/07/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,25/07/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,01/08/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,08/08/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,15/08/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,22/08/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,29/08/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,05/09/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,12/09/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,19/09/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,26/09/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,03/10/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,10/10/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,17/10/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,24/10/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,31/10/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,07/11/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,14/11/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,21/11/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,28/11/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,05/12/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,12/12/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,19/12/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,26/12/16,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,02/01/17,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,09/01/17,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,16/01/17,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,23/01/17,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,30/01/17,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,06/02/17,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,13/02/17,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,20/02/17,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,27/02/17,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,06/03/17,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,13/03/17,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,20/03/17,4.75
Gross_Profit_per_Litre,Baileys,GB,Default,Default,TV,Baileys OIC 100cl,GB,Default,Default,27/03/17,4.75
