Parameter_ID,Brand,Geography,Instrument,ReceivingBrand,ReceivingGeography,Week,Value
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/29/2016,221.457894
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,06/05/2016,224.7831467
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,06/12/2016,229.6950762
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,06/19/2016,242.2890285
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,06/26/2016,252.0586968
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/03/2016,256.634116
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/10/2016,258.5601374
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/17/2016,249.9884529
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/24/2016,242.946522
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/31/2016,241.6516218
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/07/2016,275.1741901
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/14/2016,272.0158025
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/21/2016,270.2127526
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/28/2016,265.5768994
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/04/2016,266.6945106
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/11/2016,224.0648928
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/18/2016,220.3505679
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/25/2016,224.6039725
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/02/2016,216.8639911
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/09/2016,202.6273447
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/16/2016,197.1245763
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/23/2016,187.3278186
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/30/2016,395.427537
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/06/2016,387.0398058
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/13/2016,473.4925646
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/20/2016,735.7258962
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/27/2016,980.2372237
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,12/04/2016,942.101959
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,12/11/2016,819.2617716
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,12/18/2016,728.4676702
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,12/25/2016,456.3528016
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/01/2017,209.8509361
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/08/2017,17.90651279
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/15/2017,137.666062
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/22/2017,138.2994473
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/29/2017,140.5171542
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,02/05/2017,142.2895473
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,02/12/2017,147.8975022
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,02/19/2017,156.3521862
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,02/26/2017,158.3873227
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,03/05/2017,168.7294338
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,03/12/2017,179.6735476
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,03/19/2017,181.1737789
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,03/26/2017,189.039559
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,04/02/2017,195.0020826
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,04/09/2017,200.9992195
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,04/16/2017,206.2876975
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,04/23/2017,210.6732949
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,04/30/2017,212.4755975
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/07/2017,217.8734146
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/14/2017,214.018013
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/21/2017,212.575551
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/28/2017,221.457894
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,06/04/2017,224.7831467
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,06/11/2017,229.6950762
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,06/18/2017,242.2890285
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,06/25/2017,252.0586968
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/02/2017,256.634116
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/09/2017,258.5601374
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/16/2017,249.9884529
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/23/2017,242.946522
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/30/2017,241.6516218
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/06/2017,275.1741901
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/13/2017,272.0158025
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/20/2017,270.2127526
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/27/2017,265.5768994
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/03/2017,266.6945106
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/10/2017,224.0648928
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/17/2017,220.3505679
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/24/2017,224.6039725
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/01/2017,216.8639911
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/08/2017,202.6273447
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/06/2014,546.6165345
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/13/2014,553.8917014
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/20/2014,542.2738835
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/27/2014,531.6225214
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/03/2014,561.0443957
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/10/2014,595.3639651
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/17/2014,588.3848117
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/24/2014,581.9829918
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/31/2014,571.022344
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/07/2014,528.8377752
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/14/2014,468.3740576
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/21/2014,455.1279732
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/28/2014,462.2423096
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/05/2014,445.722363
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/12/2014,418.8339782
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/19/2014,419.7239119
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/26/2014,608.7077353
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/02/2014,814.2590436
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/09/2014,798.3979853
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/16/2014,977.3718687
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/23/2014,1500.710395
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/30/2014,1761.147521
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/07/2014,1928.665997
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/14/2014,1675.184746
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/21/2014,1491.876294
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/28/2014,939.0541181
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/04/2015,466.770341
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/11/2015,50.89122313
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/18/2015,302.102073
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/25/2015,299.844057
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/01/2015,307.7254207
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/08/2015,312.238785
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/15/2015,323.3338896
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/22/2015,332.6448794
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/01/2015,338.1831565
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/08/2015,356.257942
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/15/2015,376.4271649
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/22/2015,387.2947816
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/29/2015,405.2770895
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/05/2015,422.0814355
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/12/2015,433.0407737
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/19/2015,440.0854277
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/26/2015,442.901869
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/03/2015,451.3903843
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/10/2015,459.7467528
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/17/2015,455.9676087
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/24/2015,456.2830086
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/31/2015,472.1839301
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/07/2015,474.4628672
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/14/2015,492.5050484
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/21/2015,521.5820621
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/28/2015,538.9542574
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/05/2015,546.6165345
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/12/2015,553.8917014
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/19/2015,542.2738835
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/26/2015,531.6225214
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/02/2015,561.0443957
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/09/2015,595.3639651
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/16/2015,588.3848117
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/23/2015,581.9829918
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/30/2015,571.022344
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/06/2015,528.8377752
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/13/2015,468.3740576
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/20/2015,455.1279732
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/27/2015,462.2423096
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/04/2015,445.722363
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/11/2015,418.8339782
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/18/2015,419.7239119
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/25/2015,608.7077353
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/01/2015,814.2590436
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/08/2015,798.3979853
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/15/2015,977.3718687
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/22/2015,1500.710395
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/29/2015,1761.147521
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/06/2015,1928.665997
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/13/2015,1675.184746
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/20/2015,1491.876294
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/27/2015,939.0541181
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/03/2016,466.770341
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/10/2016,50.89122313
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/17/2016,302.102073
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/24/2016,299.844057
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/31/2016,307.7254207
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/07/2016,312.238785
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/14/2016,323.3338896
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/21/2016,332.6448794
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/28/2016,338.1831565
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/06/2016,356.257942
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/13/2016,376.4271649
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/20/2016,387.2947816
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/27/2016,405.2770895
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/03/2016,422.0814355
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/10/2016,433.0407737
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/17/2016,440.0854277
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/24/2016,442.901869
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/01/2016,451.3903843
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/08/2016,459.7467528
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/15/2016,455.9676087
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/22/2016,456.2830086
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/29/2016,472.1839301
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/05/2016,474.4628672
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/12/2016,492.5050484
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/19/2016,521.5820621
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/26/2016,538.9542574
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/03/2016,546.6165345
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/10/2016,553.8917014
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/17/2016,542.2738835
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/24/2016,531.6225214
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/31/2016,561.0443957
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/07/2016,595.3639651
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/14/2016,588.3848117
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/21/2016,581.9829918
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/28/2016,571.022344
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/04/2016,528.8377752
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/11/2016,468.3740576
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/18/2016,455.1279732
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/25/2016,462.2423096
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/02/2016,445.722363
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/09/2016,418.8339782
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/16/2016,419.7239119
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/23/2016,608.7077353
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/30/2016,814.2590436
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/06/2016,798.3979853
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/13/2016,977.3718687
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/20/2016,1500.710395
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/27/2016,1761.147521
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/04/2016,1928.665997
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/11/2016,1675.184746
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/18/2016,1491.876294
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/25/2016,939.0541181
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/01/2017,466.770341
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/08/2017,50.89122313
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/15/2017,302.102073
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/22/2017,299.844057
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/29/2017,307.7254207
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/05/2017,312.238785
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/12/2017,323.3338896
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/19/2017,332.6448794
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/26/2017,338.1831565
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/05/2017,356.257942
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/12/2017,376.4271649
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/19/2017,387.2947816
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/26/2017,405.2770895
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/02/2017,422.0814355
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/09/2017,433.0407737
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/16/2017,440.0854277
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/23/2017,442.901869
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/30/2017,451.3903843
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/07/2017,459.7467528
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/14/2017,455.9676087
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/21/2017,456.2830086
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/28/2017,472.1839301
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/04/2017,474.4628672
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/11/2017,492.5050484
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/18/2017,521.5820621
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/25/2017,538.9542574
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/02/2017,546.6165345
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/09/2017,553.8917014
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/16/2017,542.2738835
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/23/2017,531.6225214
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/30/2017,561.0443957
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/06/2017,595.3639651
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/13/2017,588.3848117
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/20/2017,581.9829918
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/27/2017,571.022344
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/03/2017,528.8377752
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/10/2017,468.3740576
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/17/2017,455.1279732
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/24/2017,462.2423096
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/01/2017,445.722363
Coefficient,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/08/2017,418.8339782
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/06/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/13/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/20/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/27/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/03/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/10/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/17/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/24/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/31/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/07/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/14/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/21/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/28/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/05/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/12/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/19/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/26/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/02/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/09/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/16/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/23/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/30/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/07/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/14/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/21/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/28/2014,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/04/2015,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/11/2015,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/18/2015,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/25/2015,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/01/2015,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/08/2015,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/15/2015,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/22/2015,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/01/2015,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/08/2015,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/15/2015,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/22/2015,1.52
LT,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/29/2015,1.52
