Parameter_ID,Brand,Geography,Instrument,ReceivingBrand,ReceivingGeography,Week,Value
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/29/2015,1761.147521
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/6/2015,1928.665997
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/13/2015,1675.184746
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/20/2015,1491.876294
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/27/2015,939.0541181
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/3/2016,466.770341
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/10/2016,50.89122313
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/17/2016,302.102073
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/24/2016,299.844057
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/31/2016,307.7254207
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,2/7/2016,312.238785
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,2/14/2016,323.3338896
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,2/21/2016,332.6448794
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,2/28/2016,338.1831565
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,3/6/2016,356.257942
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,3/13/2016,376.4271649
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,3/20/2016,387.2947816
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,3/27/2016,405.2770895
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,4/3/2016,422.0814355
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,4/10/2016,433.0407737
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,4/17/2016,440.0854277
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,4/24/2016,442.901869
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/1/2016,451.3903843
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/8/2016,459.7467528
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/15/2016,455.9676087
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/22/2016,456.2830086
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/29/2016,472.1839301
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,6/5/2016,474.4628672
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,6/12/2016,492.5050484
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,6/19/2016,521.5820621
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,6/26/2016,538.9542574
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/3/2016,546.6165345
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/10/2016,553.8917014
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/17/2016,542.2738835
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/24/2016,531.6225214
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/31/2016,561.0443957
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/7/2016,595.3639651
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/14/2016,588.3848117
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/21/2016,581.9829918
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/28/2016,571.022344
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/4/2016,528.8377752
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/11/2016,468.3740576
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/18/2016,455.1279732
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/25/2016,462.2423096
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/2/2016,445.722363
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/9/2016,418.8339782
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/16/2016,419.7239119
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/23/2016,608.7077353
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/30/2016,814.2590436
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/6/2016,798.3979853
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/13/2016,977.3718687
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/20/2016,1500.710395
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/27/2016,1761.147521
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/4/2016,1928.665997
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/11/2016,1675.184746
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/18/2016,1491.876294
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/25/2016,939.0541181
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/1/2017,466.770341
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/8/2017,50.89122313
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/15/2017,302.102073
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/22/2017,299.844057
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/29/2017,307.7254207
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,2/5/2017,312.238785
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,2/12/2017,323.3338896
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,2/19/2017,332.6448794
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,2/26/2017,338.1831565
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,3/5/2017,356.257942
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,3/12/2017,376.4271649
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,3/19/2017,387.2947816
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,3/26/2017,405.2770895
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,4/2/2017,422.0814355
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,4/9/2017,433.0407737
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,4/16/2017,440.0854277
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,4/23/2017,442.901869
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,4/30/2017,451.3903843
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/7/2017,459.7467528
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/14/2017,455.9676087
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/21/2017,456.2830086
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/28/2017,472.1839301
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,6/4/2017,474.4628672
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,6/11/2017,492.5050484
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,6/18/2017,521.5820621
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,6/25/2017,538.9542574
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/2/2017,546.6165345
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/9/2017,553.8917014
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/16/2017,542.2738835
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/23/2017,531.6225214
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/30/2017,561.0443957
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/6/2017,595.3639651
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/13/2017,588.3848117
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/20/2017,581.9829918
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/27/2017,571.022344
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/3/2017,528.8377752
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/10/2017,468.3740576
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/17/2017,455.1279732
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/24/2017,462.2423096
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/1/2017,445.722363
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/8/2017,418.8339782
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/6/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/13/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/20/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/27/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/3/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/10/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/17/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/24/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/31/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/7/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/14/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/21/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/28/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/5/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/12/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/19/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/26/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/2/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/9/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/16/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/23/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/30/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/7/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/14/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/21/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/28/2014,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/4/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/11/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/18/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/25/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/1/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/8/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/15/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/22/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/1/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/8/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/15/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/22/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/29/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/5/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/12/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/19/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/26/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/3/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/10/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/17/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/24/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/31/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/7/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/14/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/21/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/28/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/5/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/12/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/19/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/26/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/2/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/9/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/16/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/23/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/30/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/6/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/13/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/20/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/27/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/4/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/11/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/18/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/25/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/1/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/8/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/15/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/22/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/29/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/6/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/13/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/20/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/27/2015,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/3/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/10/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/17/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/24/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/31/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/7/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/14/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/21/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/28/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/6/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/13/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/20/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/27/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/3/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/10/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/17/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/24/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/1/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/8/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/15/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/22/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/29/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/5/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/12/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/19/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/26/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/3/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/10/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/17/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/24/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/31/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/7/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/14/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/21/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/28/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/4/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/11/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/18/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/25/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/2/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/9/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/16/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/23/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/30/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/6/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/13/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/20/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/27/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/4/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/11/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/18/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/25/2016,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/1/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/8/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/15/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/22/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/29/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/5/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/12/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/19/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/26/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/5/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/12/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/19/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/26/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/2/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/9/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/16/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/23/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/30/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/7/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/14/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/21/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/28/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/4/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/11/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/18/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/25/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/2/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/9/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/16/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/23/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/30/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/6/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/13/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/20/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/27/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/3/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/10/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/17/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/24/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/1/2017,1.52
LT,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/8/2017,1.52
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/6/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/13/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/20/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/27/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/3/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/10/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/17/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/24/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/31/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/7/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/14/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/21/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/28/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/5/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/12/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/19/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/26/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/2/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/9/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/16/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/23/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/30/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/7/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/14/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/21/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/28/2014,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/4/2015,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/11/2015,2.5
LT,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/18/2015,2.5
